fauteuils,entrées 2019,taux_reprise_historique,restrictions
279,11998.0,0.3355559259876646,66.44440740123355
1592,409922.0,0.3030405784515103,69.69594215484898
200,23061.0,0.7445904340661723,25.54095659338277
122,27233.0,0.4265046083795395,57.34953916204605
252,15366.0,0.3265000650787453,67.34999349212546
346,56639.0,0.4471300693868182,55.28699306131817
2592,989339.0,0.2765169471738201,72.348305282618
3790,1751485.0,0.2981858251712118,70.18141748287881
436,65698.0,0.3927516819385674,60.72483180614326
1263,529754.0,0.3288507495932074,67.11492504067927
2790,547650.0,0.3244152287044645,67.55847712955354
195,28273.0,0.3612633961730273,63.87366038269728
551,90583.0,0.2765309163971164,72.34690836028835
3814,856488.0,0.4015292683610278,59.847073163897214
491,36279.0,0.375451363047493,62.45486369525069
616,24892.0,0.3548127912582355,64.51872087417645
760,178752.0,0.3089867525957751,69.10132474042248
338,73682.0,0.2532233109850438,74.67766890149561
518,38780.0,0.3372872614749871,66.2712738525013
225,8257.0,0.5247668644786242,47.52331355213758
1151,127852.0,0.4051168538622782,59.488314613772175
324,33757.0,0.3750037029356874,62.49962970643126
307,11031.0,0.4737557791677998,52.624422083220026
48,5197.0,0.3442370598422166,65.57629401577833
2901,614271.0,0.3055345279200874,69.44654720799126
274,42060.0,0.3428435568235853,65.71564431764146
168,28420.0,0.3390570021111893,66.09429978888107
501,213401.0,0.3695858969733038,63.04141030266962
2380,770211.0,0.2891246684350133,71.08753315649867
270,72717.0,0.350770796374988,64.9229203625012
83,6463.0,0.3054309144360204,69.45690855639796
1597,277795.0,0.2915675228135855,70.84324771864145
328,31129.0,0.4157537987085997,58.42462012914002
398,74950.0,0.4080720480320213,59.19279519679787
418,10101.0,0.4304524304524305,56.95475695475696
300,17191.0,0.4671630504333663,53.28369495666336
363,88034.0,0.4371492832314787,56.28507167685213
334,77832.0,0.4281529448041936,57.18470551958064
102,32347.0,0.3087457878628621,69.12542121371379
551,62088.0,0.3040684190181678,69.59315809818322
551,42191.0,1.0,0.0
234,56566.0,0.533589081780575,46.6410918219425
300,15154.0,0.3813514583608288,61.86485416391712
291,22093.0,0.3190150726474449,68.0984927352555
214,34252.0,0.3206528085951185,67.93471914048814
417,34465.0,0.4078630494704773,59.21369505295226
339,53620.0,0.4593435285341291,54.06564714658709
4274,737247.0,0.2012636199265646,79.87363800734354
769,115597.0,0.3007084958952222,69.92915041047777
1394,281868.0,0.2924205656548455,70.75794343451545
802,71717.0,0.307639750686727,69.23602493132731
3642,1494797.0,0.2945115624395821,70.54884375604179
282,42656.0,0.2880251312828207,71.19748687171793
128,11487.0,0.3583180987202925,64.16819012797075
123,13071.0,0.4207023181087904,57.92976818912096
314,7463.0,0.3242663808120058,67.5733619187994
3612,1066555.0,0.2698182465976907,73.01817534023093
1129,255222.0,0.1811168316210984,81.88831683789016
336,67338.0,0.3658558317740354,63.41441682259645
222,43102.0,0.3662475059161987,63.37524940838013
388,18137.0,0.4017753763025858,59.822462369741416
944,80438.0,0.3636341032845173,63.63658967154827
